feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC14-110774-ST01-L-DNA	0	0.178257042882259	0	0	0	0.130324545413938	0	0	0.390225188173676	0.0439394687458221	0.0258195337443606	0.0567341608063786	0.106279778720216	0.0525759592415755	0.0349551980070119	0.0126327272369701	0.0586220485090618	0.250384583990655	0	0.0444986177199929	0.0119590703632711	0.227168670866959	0.095930202963748	0.0621017124148967	0	0.120967794679758	0.224553102999482	0.0688099147458301	0	0.0304430816294857	0.0470302335385841	0.103515173761287	0	0	0.0386608296417132	0.142799467783175	0.0044561495829258	0.0293673057895703	0.0179233576557396	0.025954724939149	0.127277873796816	0.0498603413655046	0.0346994533539884	0.0951370446549088	0.122418936903375	0.0569092694258719	0.0148943002557009	0.0304532251354062	0.0415239751078711	0	0.0275589600571076	0.179331131410748	0.0680793292830353	0.0844460794829497	0.0198184268884462	0	0.17760735766724	0.119540228074472	0.210122632400033	0.083107328151026	0	0.15802634106498	0.0783032588518129	0	0.203968953830488	0.0672711039894806	0.0895546597867259	0.064521427820996	0.0266667547048641	0.0596016440351127	0.0466463592249627	0.0499377909927549	0.0169282869159835	0.1758647246422	0	0.070550497477429	0.0483173556244469	0	0.021789779290592	0.0438855105326886	0.0292302735257465	0	0.0126530741673803	0.0247072509681218	0.115771542188187	0.060023226969211	0.0231301422204822	0.0209370841498717	0	0	0.00197729628401752	0.0289844709239103	0.0805036050439044	0.00864872898927504	0.0155069515754542	0.00979252222925416	0.0293743158730081	0.0103194737800061	0.0082218064077529	0.0263971179866659	0.0128827585008776	0.0178859983325119	0	0	0	0	0.106689644951577	0.00854098711462775	0	0.0811607054262068	0	0.048018923448575	0	0.0768740101903099	0	0	0.0152796644129125	0	0.00581808508272255	0.113412943218067	0.166092321412651	0	0.0764576981787467	0.0265700778981756	0	0.0767960381820276	0	0	0.0323690087036323	0.176856206700108	0	0.0197794423604337	0.0116716840289239	0	0	0.066037991961571	0.0126205033363757	0	0.012053343495232	0	0.0367124526056402	0.0304363174164584	0	0.00862490265268964	0.112031235342522	0.110380063022378	0.0190802884011802	0.0112451373238876	0.0113815630974788	0	0	0	0	0.134745157825274	0	0.0246384173643265	0	0	0.013970999034899	0	0	0	0	0.0490192675549564	0	0.0118510317190018	0.00468134940281455	0	0	0	0.00491717143591112	0	0	0	0.0956292002621601	0	0.0526004601372058	0	0.112506263170247	0.0111024033206562	0.0277877276835017	0	0.00867841993053302	0	0	0	0	0.00629379946022313	0	0	0	0.00594923948977286
BC14-411260-ST01-L-DNA	0	0	0.0486914124822473	0	0.250312692160785	0	0	0	0.330830456537138	0	0.0465986079678221	0	0	0.0405297230298572	0.0697805973150219	0	0	0	0	0.0068189852659412	0	0	0.173280518183566	0.228199335295423	0	0.157180872007332	0.113625143892603	0	0.132492815071438	0	0	0.338857039951994	0.104701549235797	0	0	0	0	0.0273981407979841	0.124593689004505	0	0	0.173848476212798	0	0.0270617633351352	0	0	0.141584287093221	0	0.144774277530799	0	0	0	0	0	0.140712927010559	0	0	0.0147379242304145	0	0.0362319334717698	0	0	0	0	0	0	0	0.102723907484965	0.0906166151609434	0	0	0	0.0396498846699761	0.0292120788484945	0	0	0	0	0.0292162045658154	0	0.00754844384718039	0	0	0.226798630297865	0.120106202453454	0	0.0302160343436605	0	0.0503099113564078	0	0.06357357089484	0.0310735017255596	0	0.032741435612279	0	0	0	0.0421531040246201	0	0	0.178800023640271	0.0184417780360856	0	0.0757537814747707	0	0	0	0	0	0.107180643969318	0	0	0	0	0	0	0.165935838058085	0	0	0.0653832964986701	0	0	0	0	0.0751053396614398	0	0	0.146501232715017	0	0.00769856135611985	0.0750433316559397	0	0	0	0	0.0786095664543318	0	0	0	0.0381195309708572	0.143030053125425	0.030507824329492	0.0868834522438127	0.0590993020962542	0	0	0	0	0.217511903718769	0.0200867425294793	0.0620477553431227	0.0718912447733566	0	0	0	0	0	0	0	0	0	0	0	0.0562836289181576	0.347628160962585	0.147932492512189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0575005561733826	0.015049360727316	0.0433548372753049	0	0.00359017448273792	0.0484454835491118	0	0	0	0
BC14-460639-ST01-L-DNA	0	0.0962101212710287	0	0	0	0.182895731285558	0.0756733531788824	0.0760966774344754	0.432405537749209	0	0	0.0256300594504619	0.00944006769073896	0.0446021118597824	0	0	0.0316673688698929	0.12065411551242	0	0.188781216347033	0	0	0.0311437345000086	0.0423958455583798	0	0.089247856234648	0.129025400579358	0	0.115670878786316	0.0263588156393316	0	0.0477553856109644	0	0.00314664768701271	0.0410300007919888	0.068118203846456	0	0.035338442456958	0.0183767510020152	0	0.0390443459727127	0.0487868155945494	0.0516277501478553	0.058991731994463	0.137681328321961	0.294524982382775	0.0322538310784386	0	0.0271564955598847	0	0.0473274696045314	0.0910382024155483	0.0176078517745547	0.115089801989813	0.0324983451943838	0	0.119723265317937	0.172816593527726	0.0503787374376044	0.0481338693572997	0.0272128468978487	0.132520649132919	0.0296466950429887	0	0.119366372148875	0	0.0934987111046029	0.026013678540181	0.0366218761208907	0.0957339002760752	0.10322906577889	0.0550901659518792	0.00548750240830703	0.0493794282691229	0	0.0291796551529845	0.221382645865694	0	0.0832564772165437	0.0132352715880959	0.125900053330284	0.0297738910449134	0.0200124232623048	0.145873530832685	0.0355589118793348	0.174144319201705	0.00557973674819059	0	0.0124769296445494	0.0300368714715394	0	0.0894586039900903	0	0.010721092703149	0	0	0.109768720024352	0.00871472126844354	0.0112280448889108	0.0114753495386354	0.277723793525448	0.0791751558743558	0.0092709407020533	0	0	0	0.104532048510617	0.0105143823681308	0	0.0728661469781796	0	0	0.155233619140042	0	0	0	0.0166328322136097	0.0116694209869769	0.0295051084188311	0	0.0290481024700066	0.0999798414016912	0	0	0	0	0	0	0	0.244038289323767	0	0	0.0533768701145867	0.0824980065353111	0.0326723259957683	0.039080967058282	0.0349649881241724	0	0.00415342274826362	0.00278528021307345	0.0514879243186483	0.0198818971553066	0	0.00931488032363848	0.0359333116627511	0	0.0179609137750467	0	0	0.0151149987002514	0	0	0	0	0.0868425283647593	0.12581275756356	0	0	0	0	0.00503140421213773	0	0.00299711579534626	0.0551486192733104	0	0.0266017806829298	0.00274838736201655	0	0.0164476575317677	0	0	0	0	0	0.0393220724564212	0	0	0.0209910492766678	0	0	0	0	0	0	0	0	0.142179785887655	0	0	0	0.0213312246398328	0.0121157862973572
BC14-471094-ST01-L-DNA	0	0.232577014407766	0	0	0	0.16549323340678	0.0703830995955499	0	0.228057375337856	0.0242916179917246	0.0444392107090152	0.144129508363456	0.0748893692373017	0.0732758126681353	0.0816523051180842	0.0307234038718459	0.0772096756471762	0.152293650330457	0.0119393018751317	0.0467303780487671	0.045199464022613	0	0.0763279319547979	0.0504471444503697	0.0174648990385119	0.287934933418113	0.209413364143637	0.0282140757170257	0.0930493035368451	0.0578025922532874	0	0.0956524240257525	0	0.0346685215603121	0.0684926647137445	0.190823441621198	0.0217218052032855	0.0714621718727398	0.0548928480038579	0.058301866390554	0.0909737847599243	0.0479362981649308	0.0712087731909703	0.039732547028172	0.0350872105825662	0.0621414426483657	0.0398213670503729	0.0326594327915431	0.0293942715501891	0	0.0524150251132244	0.203940455067412	0.0198351437232387	0.0619388477248925	0.0568039486642942	0	0.171521462889029	0.0755354318485334	0.0895562009314751	0.051177181508611	0	0.131210282354647	0.0525226441646874	0	0.0750529874567507	0.0439222832640746	0.072131381062131	0.103822552380191	0.0273875385871896	0.0502721687766145	0.0512945902293174	0.0937069239652923	0.00774928246419043	0.0759863109431152	0.0230127909632487	0.0349049343028113	0.164082110633155	0.0186636402587089	0	0.0435520707716727	0	0.0327786531882385	0.0150085892494327	0.0712621946527699	0.0108092098188021	0.037175277952622	0.0408489559534356	0.0210391455386339	0.0265432379732892	0	0.11787459578968	0.0641504992697027	0.0290098368540588	0.0361907576032538	0.0385004674055381	0.0216756665477688	0.0113233331922701	0.00971584447870767	0	0.0157217762790815	0.308365019198712	0.0177313533132045	0.0141857063787344	0	0.0185787567227237	0	0.137617824073599	0.0236117922170036	0	0.205672613849876	0	0	0.0557003933484766	0.0608160475321801	0	0.112737295374047	0	0	0.0326771822261529	0	0.119768933687137	0	0.107398354685662	0	0.0122786450936842	0.151420027111674	0	0	0.00421953270999699	0.160983962412994	0	0.0408579916538194	0	0.0284113932174108	0.020101647334784	0	0.00490104713189855	0	0	0	0.00757047823347468	0.0265829173966316	0	0.00728683320127906	0.0095793366583049	0.0214459422474948	0.0403135810982385	0	0.00969413238635687	0	0	0	0.0845810513277591	0	0	0	0	0	0.00648349540459947	0.0603418605549466	0	0.185130906300079	0.122477768037352	0	0	0.00842664706979805	0.00720687411221833	0	0	0.0420324409424489	0.0111923095061744	0.0201226057554266	0.0427342413376543	0.0338156202821433	0	0.0494638154913511	0.029573035464183	0	0	0.0106718769101497	0.0551307957811454	0	0.00685473306499446	0	0	0	0.0604528934732725	0	0	0	0	0.00894224146424461
BC14-271540-ST01-L-DNA	0	0	0	0	0	0	0.183510137387019	0	0.16635331589131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05573610811472	0	0	0.320993389242078	0	0	0.193316708505989	0	0.0109638655585603	0	0.376542922221514	0	0.0626136428760279	0.0134477948967408	0	0.0131528865056547	0.0367085753010215	0	0.0887459027004538	0	0.412779895832554	0.0864415837278832	0	0	0	0	0	0.120068649689447	0	0.119527293248188	0	0.0872267679815981	0.102420318063973	0	0	0	0	0	0	0	0	0	0.00743141187980913	0.0269885508155926	0	0.126762636446451	0	0	0.198015784025909	0	0	0	0.0467216985746893	0	0	0.0254391490053029	0	0.0155941885909607	0.0534173981439404	0	0.0748560851358509	0	0	0	0	0	0.0724049675345564	0	0	0	0	0	0.00745988535373092	0	0	0	0.0282085926661749	0	0.0141881420077297	0	0	0.017746903855884	0	0	0	0	0	0.0781539682866178	0.0557656390529846	0	0	0	0	0	0	0.597172219893681	0	0.0521346323001203	0	0	0	0	0	0	0	0	0	0.00318995698179726	0	0	0	0	0	0.0147666303201348	0	0.0807497272852006	0	0.0428429819210187	0	0	0.0976745584426044	0	0.0281841444410801	0.0427263985696721	0.0224215502709525	0	0.0655105170004611	0	0	0	0	0	0	0	0	0	0	0	0	0.0427611586826222	0	0.00702821449119211	0	0	0	0	0	0.0217737728346732	0	0	0	0	0	0	0	0	0	0	0.0214623219768729	0	0.0755972182905571	0	0	0	0	0	0.0156145703751996
BC14-341580-ST01-L-DNA	0.314853304334243	0.264095260211518	0	0	0.171759739576226	0	0	0	0.121730894668462	0.0204953667868284	0.0419330698550035	0.119458546338429	0	0.0862016178406134	0.0531735317902374	0.0132712699288324	0.0537362385898588	0.105497661251833	0	0	0.0590240073893659	0	0.0552866974034	0.0743190527214614	0.0587610781013252	0.0783189554555828	0.238353913116564	0	0.0814370005841555	0.0713344325812501	0	0.0480252425674914	0	0.0326486383638638	0.0773203408083764	0.10912261393544	0.00913377327003941	0.00949861450543183	0.0541017802618125	0.0832189548312909	0.0910235374545562	0.0545529119854024	0.0570570120817459	0.0649993045125914	0.00143521454066684	0.079640212553683	0.0525076474237382	0.042490028496601	0.0335239816276798	0	0.0164994689153006	0	0.0543282874187987	0	0.035287032597546	0	0.15990232891592	0.129427815729806	0.0247947986757864	0.0198648970323305	0.00980278451873863	0.0663339314448641	0.0644231432373865	0	0.0678733683468252	0	0	0.0476413979130791	0.0272138212434061	0.0665764129243796	0.0131033368798449	0.0722835792007994	0.0172084612489204	0.0739006060170125	0	0.102871385329722	0.509439713403258	0	0.0555873508228083	0.017663383515785	0	0	0	0.0272686690522775	0	0.0709727958112355	0.0188210308736695	0	0.0191654462397512	0	0	0.0467828032471734	0.119738497791055	0.0150189670183669	0	0	0	0.00999527569007573	0	0.0182485614960753	0.179305016539909	0	0	0.0022001432486582	0.023328207828339	0	0.0406355998552049	0.00268504284833463	0	0.124749420591244	0	0	0	0.0262580214599408	0.0202983855916675	0	0	0	0.0513010322762713	0.0400529229321974	0	0	0	0	0.00921237117103279	0	0	0	0	0	0	0.0354589602981965	0	0	0	0	0.0262658685054273	0.0237960862761361	0	0.006418516417839	0.0580363554888924	0.015538101643018	0.0241741031420857	0.0177738468340075	0	0	0.0329362207295436	0	0.0166640946207633	0.019753083828298	0.011597997310797	0.0145804830778579	0.0205330312608302	0	0	0	0	0.225970471342351	0	0	0.0146509596793426	0.316129664799487	0	0	0.0675376848787852	0.0125779173860797	0	0	0.145007404604033	0	0.0550556827050203	0	0	0.0285751038408599	0	0	0.0360871265029639	0	0.0170067436649406	0.00967055439826666	0.0136877350328611	0.0472882657572406	0.0216253654720222	0	0	0	0	0	0	0	0	0
BC14-030518-ST01-L-DNA	0	0.198609631289609	0	0.0751323701944693	0	0.294770336572194	0.0511133474669445	0.12583936120944	0.331462477432743	0	0.0528571373697755	0.132497214858512	0.00974534222905661	0.0515225209990617	0.0533613731295752	0	0.0642941728929592	0.115786486145779	0	0.115466958293758	0.0672715199582925	0	0.088412327465354	0.102121930847598	0	0.210029198477229	0.189048466011069	0.114277848964083	0.115266529895976	0.0393525611312546	0	0.0877770773823826	0	0	0.0181419520545626	0.0563958807740825	0	0.0403947087471398	0.0426847962830192	0	0.0946083667860131	0.0798468074212866	0.101840206052107	0.0348420509600522	0.0391989837105432	0.149878999128827	0.0979529331985002	0	0.0863070181410958	0	0.039923548801104	0.0541523248632737	0.0298795235139233	0.0633881955238249	0.0485161295015438	0	0.117545666020711	0.108628297287574	0.0832681385246628	0	0	0.12979838258183	0.0784405633138128	0	0.126394476757951	0.101717410516892	0.0450453930387346	0.0687098551276387	0.0927921852973532	0.0542969747173555	0	0.0421633788498366	0	0.0522977720814909	0	0.0354768312867658	0.235718903560809	0.00670916907873048	0.0120344959074071	0.00908336969146862	0	0	0.00634623359809474	0.0592471227850147	0.109479899380531	0.0168157562014096	0.00904359138014812	0	0.0336883271826974	0	0.0705296067732418	0.0723031546631221	0	0.0259792981156197	0.0456718727900072	0.0382187700536427	0.162794744734053	0.0267781940586225	0.0267839659795157	0.0249018617234882	0.0969942331932846	0.0236126109735432	0	0.014103610151541	0	0	0.0523115822638273	0.00420910990563016	0.0181106914294434	0.0549441443193136	0	0.157796697817476	0.0100574486910782	0.00888849353108279	0	0	0	0	0	0.0396657347363336	0	0.0446475149848308	0.0309919451657691	0.00959085107979035	0.0206017489190155	0	0	0.0336730245126017	0	0.170473751501675	0	0.0665349439623283	0	0.0231075560135033	0.0193882629444422	0	0	0	0.0116826826170981	0	0.0242562370540566	0.0182467085649229	0.0513961950204186	0.0234483970870291	0	0	0.0334241466631963	0.0121664495177028	0.0257881994841561	0.0119226993472384	0.0324969011004116	0.0286684390767388	0.0960228458898978	0	0.128643716570809	0	0.0106639359542675	0	0	0.077322452303157	0	0	0	0	0.227007409727621	0.0418195620255589	0	0.01745014404126	0	0	0.0369960683416538	0	0	0	0	0.0799807808574017	0	0	0.031553883637212	0.014078022000456	0	0	0.035646417291369	0.00527361784435718	0	0	0.249169949837381	0	0.0249122047385291	0	0.0324254559287432	0
BC15-430358-ST01-L-DNA	0	0.0261595932734996	0.083787128915497	0	0	0.111882966646488	0.0158153594141489	0	0.383810627123299	0.0354584342577572	0	0	0.057282661064403	0.043828319203415	0.0379757129428779	0	0.058218176772419	0.0527175725296138	0	0.107528776331753	0	0	0.0605746296405019	0.0188840065748313	0	0.191899525462643	0.0464196224757821	0	0.113615108222389	0.0236202778969216	0	0.0337518166156679	0	0.00102062207281471	0.098482143592746	0.235385653082802	0.0347051088027016	0.0937846943015458	0.0235052939442433	0	0.0309552077650063	0.0659470946055089	0.0228351919292365	0.0818437269007826	0.0861225089882569	0.0914270671703292	0.0355597261217475	0	0	0	0.0587865807039875	0	0.0528451035909276	0.0760111465344102	0.00560880872450985	0	0.0854734295910675	0.0649511122235487	0.00713711998188353	0.0429290912767026	0	0.0656979163436437	0.0300114829903309	0	0.110349821308037	0.0759602283778809	0	0.0396849177393719	0.0389074285694948	0.0249170437090505	0.0608318034052811	0.124227990638478	0.0196863137911178	0.0448771704555458	0	0	0.248066940024003	0.0309518403464447	0	0.0257864413804492	0.0808346127725647	0.0153642696510339	0.00546774174327705	0.0397334987891643	0.0248521339053442	0.113229758322388	0	0.0236357138187961	0	0.027150726946137	0	0.0487768731470202	0.0638571567199811	0.0153845988521623	0.0131263840132558	0	0	0	0.0179389545114822	0.00486272288951107	0.228096371246149	0.0186116886670136	0	0.00912884654456983	0	0	0.0763474570078665	0.0288823852470157	0.0276112833745203	0	0.546576162859677	0.0526244489870293	0.241083196365069	0.00514379503084213	0	0.0726630791280364	0	0.0934040685798238	0.110174575881355	0	0	0	0.106926236594841	0	0	0.0631019323100117	0	0	0.0159824591647069	0	0	0	0.0790576249571866	0	0.0370923489394273	0.0233986537678059	0	0	0	0	0.0150214010018604	0.0239249280999983	0.00190940988766591	0.0199465830328815	0.00631636409134147	0	0.0281791792644021	0.0123494170805508	0	0	0	0	0	0	0	0	0.0169074310943913	0	0.00901978710260822	0	0	0.212519678636861	0	0	0	0.0153099265194378	0.0163434306904323	0	0.0207655676098018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00536193448411005
BC15-450791-ST01-L-DNA	0	0	0	0	0	0.343981447795515	0	0	0.422486755408069	0.00491946662151415	0.0299639691314804	0.0879659582760977	0	0.0260888551056586	0.0148994667179395	0.00928059300604608	0	0.0457550148274825	0.0346300468572447	0.0955117097884586	0.0252426210720534	0.139915464735455	0.045258269815213	0.0286464053250189	0.00615038065900817	0.147366751458547	0.114348960047754	0.0772636870217367	0.0553344468913281	0.0317383315275912	0	0.0549899588279787	0	0	0.0378968361268741	0.182542135707672	0.0195442148629027	0.0524194542412032	0.0302680320241171	0	0.0347825221937458	0.04480036789826	0.0868457601777619	0.0682135211304962	0.0623364008103369	0.150772037601753	0.0852076939865804	0	0.0732267565781572	0	0.0696950932222258	0.125072880469161	0.0238949056945087	0	0.0455643403196812	0.255169345570918	0	0.0121219460709013	0.0379035499536197	0.0772768991593611	0	0.118182635501281	0.0229968175763532	0.0418524329486968	0.108894831765763	0	0.0576673237956748	0.0480393606724277	0.0341223504779384	0.0204147436889959	0.0891542336025502	0.0638880497893604	0.0232453884672002	0.0290624749644798	0.0168411822154113	0.12616538248249	0.141120571029973	0	0.0317959871836824	0.0149675684297977	0.0453167278974092	0	0.0125262798026229	0.117384474455008	0.057450434067561	0.0961288553087949	0	0.0118890025247746	0.060958085631651	0	0.0559652269441913	0.0344709943866742	0	0.0282278140651654	0	0.0134502035443965	0.107089923705884	0	0	0.0187582062580823	0.300938783328987	0	0.00424244014672574	0.0101493906026742	0	0	0.0367792220848691	0.0277937785880158	0	0.00954527374242947	0	0	0.133034029670133	0.00216275359395696	0	0.130756531455992	0	0	0.0393864212541408	0.0142112417854533	0.0839629439044619	0	0.0532887401349776	0	0.0353297382718671	0	0	0	0	0.235137331298247	0	0	0.0526685894143625	0.0958197055764995	0	0	0.0112110456496141	0	0.00835817024819813	0.037161879622745	0.010283764259442	0.0143607357500308	0.020955638278682	0.0112743625189158	0.0101092332264236	0.0509691305764186	0.010283764259442	0	0.0354131760873864	0.0194162953201833	0.00326755728648647	0.0364246950176091	0	0	0.145405690950185	0	0	0.138810029623487	0.0289730671400143	0.0930417171294028	0	0	0	0.0896738716341033	0.0743244143018547	0.108605029841558	0.0122637351059358	0.0068169365489149	0	0	0	0.0206992462343803	0	0.00363580364709722	0	0.0681372175728635	0	0	0.00687634545874634	0.0274085977329705	0.0326221197876822	0	0	0.0108889410218212	0.0131442854860758	0	0	0.0582213466899822	0.0740334231617473	0	0	0
BC15-491510-ST02-L-DNA	0	0.321765673576192	0	0	0	0.325926602392218	0.275622765848798	0	0.122899009331746	0.0552538876489753	0.0299740901730942	0.221961143643997	0.0360234338260425	0.289336220389969	0.08316518820383	0.0914499684315274	0.0705832145432979	0.036774598589674	0	0.0206090665836133	0.0661257788366336	0	0.153616676483487	0.0694768034837945	0	0.116555929395388	0.405311839142055	0	0.0232149680903653	0.0741611156179679	0.112332997209702	0.105495451590245	0	0.0647591515880331	0.0162404127319592	0.0210247405786448	0	0.0354817555240789	0.0528280481083172	0.0163939045199924	0.0241689756258454	0.00944668523667613	0.0639039829557605	0.033964452186864	0	0.0150128748211454	0.0338687337369678	0.0887044647798401	0.0537684182225613	0	0.0113913913559873	0.128342790009284	0	0.0379110553254904	0.0184614378317629	0	0.042601251779478	0.0237603521435425	0.0165562904396097	0.0470714390551107	0	0.0472382393123163	0.00684805053602997	0	0.0296839135444253	0.0492630397377468	0.0541025018515061	0.121194561853059	0.0277239204380923	0.0253306824804168	0.00568560211544675	0.0390568067932072	0	0.025857906027024	0	0	0.110172841738075	0	0.0404272632058405	0.0388315295053714	0	0	0	0.0286928526162211	0.224550632522662	0.0467323993188256	0.0275281143321533	0	0.017734876273888	0	0.0591678865914185	0.0142144073721055	0.00853513145032164	0	0.0011687070828338	0.00500412451085268	0	0	0	0.0364384873736772	0.0738191234833687	0.019886506060102	0	0	0.00494693216892118	0.0309885505290464	0.0786812162452246	0.00213375857467936	0	0.202103612619251	0	0	0.100111505969512	0.0161102086011421	0.0340782914756149	0	0	0	0.105622553314857	0.125191661692807	0	0	0.0323973345296721	0.00364929396557322	0.00834633298836194	0.0265531794272518	0	0	0	0.0127538951544173	0	0.0306541229382386	0.0362174018190032	0	0	0.0178850956784319	0	0	0.0200717110745594	0	0.0180372205494074	0.0464228202773334	0.0018478887806605	0.0155455983868608	0	0.0485285914289942	0.0413786356379924	0	0.0136172345552842	0	0	0	0	0.157953093770183	0.16836591760469	0	0.0180277503368301	0	0.00172029070328267	0	0	0	0.073966766305946	0	0	0	0.00261331086264632	0	0	0	0.0111591888876795	0	0	0.0372103803816391	0	0	0.0240177412114508	0	0	0.0117843306957553	0	0	0	0	0	0	0.044178499554458	0	0.0519453859512162	0	0	0
